Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,1,77.0,1,0.0,1,0,1,0.09349482875614619,1
0,1,55.0,3,0.0,1,0,1,0.06639074031570014,3
0,1,36.0,8,0.0,2,0,1,0.027802705158342617,1
2,1,65.0,6,0.5160355345869713,1,1,1,0.4258801715563836,1
0,1,38.91621420206537,0,0.0,2,1,1,0.40568129256343977,1
0,0,32.0,2,0.6204244520155574,1,1,0,0.48828203093395417,2
0,1,27.0,8,0.5628726787039312,2,1,0,0.4529411058756111,2
2,0,29.0,8,0.4835685277636032,1,1,0,0.6672934265222328,2
2,0,22.0,10,0.44457596309322245,2,0,0,0.5316321208675429,2
0,0,34.0,3,0.0,2,1,1,0.18931162926059436,1
0,1,30.0,0,0.3625515443341957,1,0,1,0.1389653711929489,0
0,0,31.0,7,0.0,2,0,1,0.24385768840924305,1
0,0,29.0,9,0.0,2,1,1,0.209293387518508,4
0,0,29.0,5,0.0,2,1,0,0.89392506984417,4
0,0,38.0,5,0.5086390255103178,1,1,0,0.6192315866165219,2
0,1,40.0,3,0.0,2,0,0,0.6243728776098116,0
2,1,33.0,5,0.41277647829044856,2,1,0,0.6054285184235094,2
1,1,40.0,8,0.11418835432346258,1,1,1,0.4756906284550174,0
2,0,42.0,2,0.47385637730442676,2,0,0,0.4370945925335869,2
0,1,39.0,3,0.0,1,1,0,0.9409672123687811,3
0,0,55.0,3,0.17545326869566844,1,1,0,0.3292955477248077,2
0,1,46.0,6,0.0,2,1,0,0.8088562457714712,2
1,0,49.0,9,0.0,2,1,0,0.8917404112092705,2
1,1,31.0,8,0.4492395298824316,1,1,1,0.8843710074312097,1
2,0,21.0,2,0.3471402273329383,2,1,0,0.8409529610077762,1
1,0,43.0,3,0.0,2,1,0,0.15848318514418125,0
0,0,38.91621420206537,9,0.0,1,1,0,0.09797735683757798,3
2,0,39.0,5,0.45632798559765847,1,1,0,0.4984371007431209,4
0,0,53.0,1,0.45252528626264155,1,0,1,0.14179169110650064,2
0,1,42.0,3,0.6574444628095815,1,1,0,0.9526919320795135,0
0,0,29.0,8,0.0,2,1,1,0.9478248172700492,0
0,1,41.0,9,0.0,2,1,0,0.06930541866748274,0
1,0,33.0,1,0.4707659591988126,2,0,1,0.7833179568648805,3
2,0,32.0,0,0.3520754183501358,1,0,0,0.7979423534947587,2
2,1,41.0,0,0.5355915224384531,1,1,1,0.5287272934565251,0
0,1,26.0,4,0.5973726623427066,1,0,0,0.25004682947221457,0
0,1,35.0,8,0.0,2,1,0,0.05161727945018748,2
2,1,47.0,1,0.731689667306754,2,0,1,0.17019605372313054,2
0,0,37.0,5,0.0,1,0,1,0.35743763529417055,1
0,0,33.0,1,0.2964788611981861,1,1,0,0.10077407392405974,3
2,0,45.0,2,0.6699348727604902,2,0,1,0.5785927556081606,0
1,1,46.0,2,0.5235805900315942,2,1,1,0.9014815914919874,3
0,1,38.91621420206537,8,0.0,2,0,0,0.6664704479277771,0
1,0,35.0,5,0.5441502563849729,2,1,0,0.29823573151235944,1
0,1,51.0,3,0.0,2,1,1,0.027706595979916076,1
0,1,62.0,1,0.5089968201830473,2,0,1,0.7118985363102176,3
1,1,38.91621420206537,1,0.5715758537659654,2,0,1,0.4219947004938972,0
0,0,50.0,4,0.5701699841557184,1,0,1,0.548038487675573,1
0,1,49.0,7,0.4880525794357383,2,1,1,0.3790187962950462,0
1,0,43.0,1,0.4637742359856148,1,1,0,0.08497091472235598,3
1,0,37.0,6,0.4315272786652143,1,1,0,0.027934467741669324,1
1,1,52.0,4,0.0,1,1,1,0.26376638969021543,3
0,1,42.0,5,0.0,2,1,0,0.8633505999822982,2
2,1,37.0,9,0.4403535315872672,1,1,1,0.6369762812348578,0
0,0,34.0,8,0.48760207779979514,2,1,0,0.9399611162866053,2
1,0,38.91621420206537,4,0.39594095754176534,1,0,0,0.022562954762179784,0
1,1,35.0,7,0.0,2,0,1,0.7039133237224154,3
0,1,39.0,1,0.0,2,1,1,0.34404610640316147,0
2,1,31.0,7,0.4965889935630838,1,1,0,0.4303815514381623,1
1,1,39.0,6,0.5311364865312447,1,1,1,0.39030887449751445,2
1,0,48.0,5,0.38134722348822986,1,0,0,0.4748779508443056,0
2,0,45.0,9,0.4417231314913558,1,1,1,0.766933042105521,1
2,0,51.0,9,0.5736628764292309,1,0,1,0.23334193415471177,3
0,0,31.0,7,0.408831490108195,1,1,1,0.055165068264019214,1
0,0,50.0,6,0.3756056891465376,2,1,1,0.2532866388740125,2
1,0,38.0,2,0.44960055295757734,1,1,0,0.8981871268706161,4
0,1,37.0,10,0.5999479709072317,1,1,1,0.47362978164414704,2
1,1,41.0,2,0.5676094624713963,1,1,0,0.14385073774545468,1
1,1,58.0,1,0.7122970924170847,1,1,1,0.10879353978304926,2
0,0,31.0,4,0.0,2,0,0,0.25198976502255965,3
0,0,38.91621420206537,9,0.0,2,1,0,0.02140774443959398,2
0,1,44.0,5,0.0,4,0,0,0.587861190743716,1
0,1,40.0,4,0.0,2,0,0,0.8666331134623355,2
0,1,36.0,5,0.0,2,1,0,0.8212872829355203,0
2,1,33.0,8,0.5961169732300473,1,0,0,0.7495828851655333,1
2,0,33.0,5,0.46539094817341975,1,0,0,0.9533289929188238,2
0,0,47.0,2,0.0,2,1,0,0.18045783372312052,0
1,0,31.0,7,0.0,2,1,0,0.8336231110071011,0
0,1,51.0,9,0.47784277672261277,1,0,0,0.28380755362137083,0
1,0,46.0,5,0.3561801128099461,1,0,1,0.695819300743221,2
0,1,38.91621420206537,0,0.0,2,0,1,0.6576797084121533,3
2,0,61.0,8,0.4997934021737671,1,1,0,0.9109495456816125,3
1,0,28.0,8,0.6440573541233415,1,1,0,0.8892009686925101,0
2,1,30.0,9,0.5208573329513988,2,1,1,0.28928412663409353,1
0,1,37.0,2,0.6703048636201256,2,0,1,0.5063566070559739,1
1,1,50.0,8,0.0,1,0,1,0.012743867039302253,2
0,0,38.91621420206537,4,0.6785705303695218,3,1,1,0.36837522983444915,1
0,1,36.0,8,0.0,2,1,1,0.7297017365158371,1
0,0,38.91621420206537,3,0.3689870257681117,2,0,0,0.3540289097608822,2
2,0,38.0,4,0.5143727080584791,1,1,0,0.7857550896110578,3
1,0,51.0,2,0.43390924179614127,1,0,0,0.7040126332064712,0
0,0,24.0,4,0.0,1,0,1,0.47051203389923735,3
1,0,35.0,3,0.22588645453618245,1,1,0,0.08988768427384815,2
0,0,43.0,1,0.0,2,1,1,0.9832653518411008,0
0,0,39.0,4,0.0,1,1,1,0.7376628468018696,1
0,1,33.0,2,0.0,2,1,1,0.6801519045068803,0
2,1,45.0,3,0.4158625121458677,2,1,1,0.9177308432955347,0
2,1,43.0,3,0.5745930150365036,1,1,1,0.7932501553898397,1
0,1,35.0,5,0.5127722973100354,1,1,0,0.6377943093565435,0
0,1,36.0,2,0.44744398014349174,1,1,0,0.06431519210084562,1
0,1,31.0,3,0.6179702683268733,2,1,1,0.9303526486779486,3
2,1,36.0,9,0.3609452746332186,2,1,0,0.8713696658030841,2
0,1,47.0,3,0.0,2,1,0,0.8588966246276519,1
1,1,37.0,0,0.481572817074853,1,1,0,0.14124503890121504,0
2,1,36.0,1,0.4697718105386933,2,1,0,0.13805058383075583,2
0,0,32.0,1,0.4666995272861584,1,0,0,0.7478076656320678,2
0,1,40.0,4,0.39777010657992656,2,1,0,0.9868969986633723,1
0,1,35.0,8,0.0,2,1,1,0.28318399407143385,2
1,1,47.0,0,0.0,1,1,1,0.027734148611192364,3
0,0,59.0,7,0.0,1,1,0,0.4447770262060027,1
0,0,62.0,3,0.2991313724229627,1,0,0,0.0883606384409711,0
1,1,46.0,8,0.0,1,1,0,0.3096277194472072,1
0,0,36.0,2,0.0,2,0,1,0.4988412393383568,0
0,1,42.0,9,0.6442909549450935,2,1,1,0.6587748629994165,1
0,0,26.0,3,0.47070055415726764,1,1,0,0.30626049787754733,2
2,0,46.0,7,0.5251894902826881,1,0,0,0.9249315809659823,1
0,1,37.0,0,0.0,2,1,1,0.8585637428374409,1
0,1,33.0,6,0.35191419751342073,1,1,0,0.3348693800257924,1
2,0,28.0,3,0.39869781392118214,1,1,0,0.025740608228085778,0
2,0,38.91621420206537,2,0.434095931140807,2,1,1,0.7023092205305607,0
0,1,31.0,3,0.0,2,0,0,0.4451876654220478,1
2,1,27.0,1,0.48845465503543695,2,1,0,0.3380311819778789,2
2,1,46.0,4,0.5475049252068839,1,1,1,0.1672086184230594,0
2,0,45.0,5,0.5072130680628139,1,1,1,0.9637552886300641,4
1,1,32.0,10,0.5879329731047376,1,1,1,0.7994735997287741,0
0,0,36.0,3,0.0,2,1,1,0.011160215800608957,2
0,1,36.0,3,0.38872456143448525,1,1,1,0.5857000843580562,2
0,1,30.0,4,0.0,2,1,1,0.33129308848995076,0
2,0,29.0,1,0.6151255276594574,1,1,1,0.6926460476975551,2
0,0,38.91621420206537,9,0.4182191263393038,1,1,0,0.7796256042452053,1
0,1,39.0,4,0.5329139412739252,1,1,1,0.5407574923405185,1
2,1,38.0,1,0.5520768213101981,1,1,1,0.8588679218865402,3
0,1,42.0,6,0.0,2,1,0,0.1738448521833835,0
1,0,43.0,0,0.0,2,1,0,0.2973472466620562,2
2,0,62.0,8,0.5609661277214187,1,1,0,0.967223919884349,1
0,0,25.0,4,0.0,2,0,1,0.21016052032969146,3
0,1,23.0,8,0.0,2,1,1,0.5611908437255757,2
2,0,46.0,0,0.35507599918357297,1,0,1,0.4396933407140382,4
0,1,38.0,4,0.4981153503400525,1,1,0,0.17919981358219708,0
2,1,33.0,3,0.28634394944975466,1,1,0,0.13381507934007697,0
0,1,30.0,9,0.4844005787369685,1,0,0,0.20152869599046708,4
0,0,31.0,10,0.0,2,1,0,0.8049703246660055,2
0,0,43.0,4,0.5559880906227704,2,1,1,0.38562007671732645,1
1,0,30.0,1,0.49437315365772616,1,1,1,0.7110647066794878,3
0,1,58.0,3,0.0,2,0,1,0.16390785319998055,0
1,0,27.0,6,0.0,2,1,1,0.8601803472231597,1
1,1,33.0,5,0.0,2,0,1,0.32016437569787914,1
0,1,29.0,4,0.31990119972615183,1,1,1,0.103016038031632,1
0,0,41.0,10,0.39771606073206855,1,1,0,0.4346212563299795,3
2,0,38.0,2,0.3729397063166165,3,0,0,0.05063363551219141,2
0,1,32.0,6,0.0,2,1,0,0.2806643534457541,1
2,0,34.0,9,0.4669637780024552,1,1,1,0.5803437228255298,0
2,0,54.0,1,0.3025166114257785,1,1,1,0.9608071570835014,3
1,1,34.0,4,0.0,2,1,0,0.8547766311682764,1
0,1,68.0,5,0.32900653010152453,2,1,1,0.7322520800736471,1
0,0,31.0,6,0.4295953388883909,1,1,1,0.7056971440772594,1
0,0,45.0,2,0.4373497622082337,1,1,1,0.6194149041233438,3
2,1,27.0,6,0.5004141721445549,1,1,0,0.5264486758485435,2
0,1,26.0,3,0.6250175519470874,1,1,1,0.6873881955726772,0
0,0,25.0,5,0.7575447864110884,1,0,0,0.2566935642353845,2
0,1,18.0,7,0.0,2,1,1,0.2787343191274767,2
0,0,73.0,6,0.3876444416137246,1,0,1,0.5235904028834754,1
1,1,71.0,4,0.5470778195242539,1,0,1,0.47215259057239967,1
0,1,61.0,2,0.0,1,0,1,0.6390264270237808,4
2,0,70.0,5,0.2862386875882555,2,1,0,0.525476382994576,1
2,1,42.0,9,0.7239080217788826,2,1,0,0.8633665015008933,0
2,1,27.0,3,0.4265776594791934,1,1,0,0.8671533131414049,1
2,1,27.0,7,0.4686299126470035,2,0,1,0.43952412455389483,3
0,0,33.0,10,0.5878629845288978,2,1,0,0.5022277127465673,0
0,0,33.0,7,0.0,1,1,0,0.9408136477033556,3
1,1,36.0,2,0.0,2,0,1,0.6277918041172932,1
2,1,50.0,2,0.47690984813794324,1,1,1,0.06466912590152359,2
2,0,41.0,3,0.40472013955945224,4,1,0,0.08007559721953446,4
0,1,21.0,4,0.43496130241565417,2,1,1,0.2809288787079166,2
0,1,25.0,6,0.4798099897850957,1,1,1,0.12446943683121736,1
2,1,36.0,8,0.46629860753423835,2,1,0,0.8441038119140377,3
0,0,30.0,8,0.0,1,1,1,0.46309582565134966,1
1,0,50.0,1,0.5309124114894618,1,0,1,0.04129634380083297,2
1,0,41.0,7,0.5990593232495314,1,1,1,0.7801975588668717,4
0,1,59.0,3,0.0,2,1,0,0.12917293601538946,0
2,1,50.0,8,0.4840155618562103,1,1,1,0.8823852677930741,3
1,1,41.0,9,0.5082691143643222,1,0,1,0.9571206050177792,2
1,1,24.0,7,0.0,2,0,0,0.08154768780418528,0
0,1,28.0,7,0.48191578501055954,2,1,1,0.6562520720728828,3
1,1,61.0,1,0.60968471302432,1,0,1,0.4148351667584254,1
1,0,26.0,8,0.4382582187054513,1,1,1,0.6829685234939936,1
1,1,33.0,3,0.7041369665269274,1,1,0,0.47334115408021465,0
0,1,64.0,0,0.3939774511635382,1,0,1,0.21361310005105485,1
0,1,20.0,1,0.5557338041114621,1,1,1,0.4280171256354982,3
2,0,32.0,4,0.4361178277602672,2,1,1,0.6325898123270772,3
1,1,34.0,3,0.0,2,1,1,0.3852177882987825,2
0,1,38.91621420206537,9,0.0,2,0,0,0.504968724513191,0
0,0,28.0,7,0.0,2,1,0,0.7565962049375715,1
1,0,45.0,9,0.5235404542139002,3,1,0,0.9770120546512191,0
0,1,27.0,0,0.7853459546065098,1,0,0,0.7595770896120578,1
2,1,41.0,10,0.3372768999556753,1,1,1,0.9903974829596226,4
0,1,47.0,5,0.632221393156082,1,0,0,0.4174814194755599,2
1,0,29.0,6,0.0,2,0,1,0.47389185667231215,0
0,0,40.0,7,0.0,2,1,1,0.17222439742995455,1
0,0,51.0,9,0.4175433141001592,1,1,1,0.827893863863999,1
0,0,38.91621420206537,7,0.5578845976866544,1,1,0,0.7183536027690643,1
2,1,18.0,9,0.36087959059393404,1,0,1,0.02383052581521535,2
1,1,27.0,4,0.6111050905170303,1,1,1,0.9998042313040894,1
0,0,45.0,8,0.0,2,1,1,0.49624569146353475,3
0,1,33.0,4,0.3693782603127828,1,1,0,0.529080777214224,2
0,0,41.0,9,0.0,1,1,0,0.6064957203412925,0
0,1,30.0,4,0.5616495924699946,1,1,0,0.7885733087509856,0
1,0,56.0,2,0.836065790696135,2,1,1,0.7534861579280822,2
0,0,55.0,8,0.0,2,1,1,0.07191236763110877,2
0,0,66.0,7,0.0,2,1,1,0.49895385009268384,1
0,0,31.0,2,0.0,2,1,0,0.2724052647027791,0
0,0,29.0,5,0.0,2,0,1,0.2635150156839978,0
1,0,37.0,9,0.0,2,1,0,0.34001882179748166,3
1,0,45.0,1,0.0,1,0,0,0.6296983361911063,1
0,1,38.91621420206537,4,0.4003480855513887,1,0,1,0.7482826109893495,1
0,0,39.0,10,0.0,2,1,0,0.05271368415683697,0
0,0,31.0,7,0.0,2,1,0,0.8516903364271288,2
0,0,40.0,7,0.5603747322269373,1,0,1,0.6773018823297624,1
1,1,51.0,3,0.3337583000332925,1,0,1,0.7440054025159403,1
1,0,33.0,4,0.3700905813990055,1,1,1,0.7990843125518486,1
0,1,38.91621420206537,9,0.44265004169621225,2,1,0,0.5518540020571964,0
0,1,34.0,4,0.0,2,1,0,0.34169013140754945,0
2,1,37.0,2,0.5803554343518519,2,0,0,0.931534011498098,1
0,0,57.0,7,0.2849036834038872,2,1,1,0.42208910950995815,1
2,0,30.0,5,0.5171569460732045,1,1,0,0.0028550226546635196,1
0,1,32.0,9,0.0,2,1,0,0.026886167629008566,0
1,1,18.0,8,0.0,2,1,0,0.2958324519991659,1
0,0,38.0,4,0.6851940164231621,1,1,0,0.25907119129876904,0
2,1,58.0,3,0.28820187511192297,1,1,1,0.42841846396330846,1
1,0,63.0,8,0.5180137879885814,1,1,1,0.059100394087635365,1
0,1,40.0,5,0.0,2,0,0,0.3642233333283328,0
2,0,34.0,5,0.3853901797339311,1,1,1,0.8631171276856938,3
0,1,24.0,1,0.46267518417537584,1,1,0,0.44865844688167716,0
2,1,49.0,9,0.6846917009212785,2,1,0,0.9359926372968619,1
1,1,54.0,7,0.4311942350776764,2,0,0,0.12042060016731597,4
1,0,57.0,8,0.5052900163568405,2,1,1,0.6614977230325495,4
0,1,60.0,6,0.3528985413958313,2,1,1,0.6585955958794064,3
0,0,28.0,9,0.0,2,1,1,0.625311917288101,1
1,1,40.0,8,0.0,2,1,1,0.4143354190325176,0
1,1,35.0,3,0.0,2,1,1,0.8822773074828646,2
0,0,32.0,10,0.0,2,1,0,0.30450863057421984,2
1,1,41.0,4,0.3547879140889435,1,0,1,0.6761428216394666,0
0,1,31.0,8,0.0,2,1,1,0.6077776927696594,1
0,0,42.0,4,0.0,2,0,0,0.8384340204489528,1
2,0,75.0,1,0.42370952285846425,2,0,1,0.5671401118806846,1
2,0,34.0,7,0.48252200724206395,1,1,0,0.2848922072057882,2
0,1,43.0,6,0.5131976891494073,1,1,0,0.1816733998096818,2
0,0,55.0,9,0.43891760993477474,1,0,1,0.257707411057756,3
2,0,38.91621420206537,10,0.25669489951079344,2,0,0,0.1300663713384628,1
0,0,24.0,3,0.6452220899728651,1,1,1,0.04803288714072193,2
1,1,39.0,6,0.6783032505349085,2,1,0,0.4479511793376267,3
0,1,44.0,7,0.0,2,0,0,0.2894626436824717,2
0,1,52.0,1,0.0,2,1,1,0.860192098345392,2
0,1,31.0,1,0.0,2,0,1,0.9113835371277956,2
2,0,42.0,4,0.3885872546897428,2,0,0,0.009955550755097112,2
2,0,39.0,4,0.3338620473356334,2,1,0,0.5917913160706847,1
0,1,35.0,4,0.0,2,1,1,0.5315098591915527,3
0,1,34.0,5,0.45420254095995716,1,0,1,0.16058733609059664,4
2,1,30.0,6,0.3977123939046328,2,0,0,0.9862264346245065,3
0,0,36.0,7,0.0,1,0,1,0.21039009225381022,2
0,0,29.0,2,0.5904542358214047,1,1,1,0.26007388705621387,2
0,1,48.0,9,0.4715750127870643,4,0,0,0.3934945787322689,1
0,0,72.0,3,0.0,2,1,1,0.856327179245618,1
1,1,38.91621420206537,4,0.0,2,1,1,0.38773002821769476,1
0,1,25.0,3,0.0,2,0,1,0.6225430028567728,0
0,1,40.0,2,0.0,2,1,1,0.9027957169909726,1
1,1,42.0,7,0.5542908278018379,1,1,1,0.4347086146727012,0
2,0,38.91621420206537,5,0.49443592814915416,1,1,0,0.5929570774008918,2
1,1,32.0,6,0.0,1,1,1,0.22157936082895915,4
0,0,44.0,4,0.51656826084248,1,0,0,0.34930290842775485,2
2,0,25.0,3,0.6948253372514714,2,0,0,0.9082644892587242,0
0,1,37.0,4,0.0,2,0,0,0.062299549606987456,0
0,1,38.91621420206537,7,0.0,2,1,0,0.7678502797017115,1
1,0,46.0,1,0.0,2,1,0,0.5213520891245114,1
0,0,48.0,8,0.5213125775489165,2,1,1,0.21621424846072798,1
2,1,54.0,3,0.46523359344824033,1,1,0,0.5524853623521047,1
2,1,50.0,9,0.376664286284523,1,0,1,0.02533901987639819,2
0,1,38.91621420206537,10,0.0,2,1,0,0.15245015899018355,4
2,1,40.0,1,0.37087424619294634,2,1,0,0.3593029634330078,2
2,0,22.0,3,0.39050046176118763,2,0,1,0.3103867419338547,1
2,0,38.91621420206537,8,0.4095005665447673,2,1,1,0.9467305127639689,0
2,1,27.0,1,0.29612991473948647,1,1,1,0.262877004753954,1
2,1,59.0,9,0.27552856221424404,1,1,1,0.8535512641457258,0
2,1,46.0,2,0.508793111976261,1,1,0,0.699982348314264,0
1,0,37.0,7,0.6698610977867548,1,1,0,0.17721167371483973,2
0,0,43.0,6,0.0,1,1,0,0.7416677792729205,0
1,0,41.0,4,0.5046078270265031,1,1,1,0.83349634890132,2
2,0,19.0,8,0.4332897472435921,2,1,0,0.12424021494052681,3
0,1,22.0,9,0.0,2,1,0,0.785381653947952,1
1,0,40.0,7,0.575814546854462,1,1,1,0.09454087865391145,0
0,0,41.0,10,0.5626271606930129,1,1,0,0.254508805590934,1
0,1,38.0,2,0.4753814188063369,1,0,0,0.9795185940257294,0
1,1,22.0,8,0.0,2,0,0,0.7116693144195271,2
2,1,41.0,10,0.4512597126586337,2,1,1,0.570361119486911,1
2,1,41.0,8,0.15027133128036171,1,1,1,0.9789129861901812,1
0,1,36.0,8,0.0,2,1,0,0.8840758792464679,3
2,1,33.0,4,0.49449288354486887,1,1,1,0.38951364855343684,2
0,1,63.0,8,0.0,2,0,1,0.2850414714605245,1
0,0,51.0,4,0.4966957301269213,2,1,0,0.4612058451582126,1
0,0,28.0,1,0.4194744567405834,1,0,1,0.37387845539249,4
2,0,38.91621420206537,10,0.3605049364863639,2,0,0,0.5168880128052229,2
1,1,34.0,10,0.0,2,0,1,0.8078782023683262,0
0,0,59.0,5,0.0,2,1,1,0.9256459491881474,1
0,1,34.0,1,0.41105637751168217,1,1,1,0.4502803017688189,3
2,1,43.0,8,0.4121560271742205,1,1,0,0.3344404390619304,2
0,0,47.0,6,0.5111743178276089,1,1,1,0.8402893476326988,2
2,1,53.0,5,0.4560479117238398,1,1,0,0.9030197383850157,0
0,1,45.0,7,0.5482522405810264,1,0,0,0.6230401003295815,1
2,0,25.0,7,0.5122565500598272,2,1,0,0.10336427128790798,0
2,1,31.0,5,0.4830336492398169,2,1,1,0.3744307581374021,2
1,0,39.0,2,0.6056772293483782,2,1,0,0.7947611496897954,0
0,0,43.0,7,0.7097476509287097,1,0,0,0.5520243183223997,2
0,0,40.0,5,0.0,2,1,0,0.20522579906381058,2
0,1,31.0,6,0.0,2,1,0,0.4693956772871809,1
0,0,42.0,9,0.5771346047313474,1,0,1,0.06236500585805944,0
1,1,38.91621420206537,4,0.45354757383764865,1,1,0,0.08304383068583047,2
0,0,36.0,3,0.5633161655395624,1,0,1,0.6293547033741722,3
0,1,47.0,1,0.37912042295738485,1,0,0,0.6393786606620933,4
0,1,40.0,1,0.0,1,1,1,0.08443611364885345,2
0,1,42.0,9,0.0,1,1,0,0.37036702005041483,0
0,1,44.0,5,0.0,2,0,1,0.04594918814746808,2
2,0,44.0,10,0.42539813674946675,1,1,0,0.6871070687250632,2
0,0,33.0,5,0.0,2,1,0,0.6147493585637428,1
1,1,67.0,5,0.4774267910927501,2,1,1,0.5376650470119897,1
1,1,27.0,3,0.0,3,1,1,0.6456542099770528,2
0,0,35.0,5,0.0,2,1,0,0.2555305031630521,1
1,1,31.0,3,0.6110693788063514,1,1,0,0.2996106628182991,1
0,1,38.91621420206537,6,0.0,1,1,1,0.4502604998777383,0
0,0,29.0,1,0.0,2,1,1,0.6648825462831701,3
1,1,63.0,2,0.48141928860438915,2,1,1,0.2609612217966816,0
0,0,27.0,7,0.6328731717327941,2,0,1,0.23786106573177737,3
2,0,30.0,7,0.4903998272764851,1,1,1,0.3824939281701402,2
0,0,35.0,1,0.8440650544609567,1,1,0,0.9429027472123587,4
0,1,29.0,4,0.0,2,1,0,0.16040526870316113,0
0,0,31.0,0,0.4707113952122952,2,1,0,0.515817110534056,2
1,1,45.0,7,0.6270763559818252,1,1,0,0.6271240903506284,3
2,0,61.0,2,0.7333563200899618,2,1,1,0.8061049830258789,1
2,1,54.0,3,0.5356282704264509,1,0,0,0.2497399001604653,0
1,1,36.0,1,0.0,2,0,1,0.5418829498217079,2
0,1,77.0,9,0.0,3,1,1,0.40755132115116993,1
1,1,38.0,6,0.5830366823438154,2,1,0,0.9926178950089733,2
1,0,36.0,6,0.0,1,1,1,0.06452986260187847,1
0,1,66.0,4,0.34460126818821146,1,1,1,0.707392455979546,2
0,1,31.0,8,0.0,2,0,0,0.0877029256293976,3
0,1,29.0,9,0.0,1,1,1,0.4081533286428854,0
0,0,27.0,9,0.0,2,1,0,0.663679831423901,3
0,1,27.0,1,0.2474825535738435,1,1,1,0.5294278603606644,1
0,0,37.0,1,0.42599567019422113,2,0,0,0.8469570343967848,2
0,0,49.0,6,0.0,1,0,1,0.7404522131863592,1
0,1,27.0,9,0.0,1,1,0,0.7134134309826589,0
1,1,56.0,6,0.37557531824973245,1,0,0,0.6058229560923069,3
0,0,39.0,0,0.4094151932364253,1,0,0,0.11091179207614325,0
2,1,32.0,6,0.6649097647574759,1,1,0,0.6972685891502639,0
2,1,48.0,6,0.5024600227128074,1,1,0,0.32170087243331735,1
1,0,30.0,10,0.0,2,1,0,0.09745190665708574,2
0,0,35.0,9,0.0,2,1,0,0.19751901306574776,3
1,1,34.0,6,0.623674018403249,1,0,1,0.9060124241865098,3
1,1,42.0,10,0.0,1,1,1,0.9303866519252588,4
2,0,50.0,5,0.5775055920114817,2,1,1,0.17466493050086282,1
0,1,35.0,1,0.0,2,1,0,0.022245224418932005,0
1,1,42.0,4,0.0,2,0,0,0.9784970464679376,0
2,1,30.0,8,0.6699087665434201,1,1,0,0.4251244993896917,4
2,0,35.0,5,0.3814249442871407,1,0,1,0.9128630784239895,2
0,1,30.0,2,0.547085511890505,2,1,0,0.3144985846148307,3
0,0,31.0,7,0.0,2,1,1,0.24728291551843198,0
2,0,34.0,5,0.25374417955911904,1,0,1,0.8389436191156254,0
2,0,38.91621420206537,3,0.7586868437300579,1,1,0,0.39180826768956434,0
2,1,43.0,5,0.5454642560252253,2,1,0,0.8553763884450964,0
2,1,38.91621420206537,10,0.3308447266378154,1,1,1,0.21379266719971754,2
0,0,37.0,4,0.4628247269638442,2,0,1,0.9092826364917849,1
1,1,48.0,5,0.5296023975312049,1,1,0,0.3962787946248867,0
1,0,62.0,0,0.665714952234192,2,1,1,0.9644944592208554,1
1,0,31.0,3,0.0,1,1,1,0.650436566692119,1
1,0,36.0,0,0.33654528816859475,1,1,1,0.9072762948861616,1
0,0,39.0,4,0.5998476911482269,1,1,0,0.07459322365285884,1
2,0,44.0,0,0.33776674027291326,2,0,1,0.17332855287679974,2
0,1,45.0,8,0.0,1,0,0,0.62555194021029,3
1,1,32.0,7,0.0,2,1,1,0.12129008320294586,1
2,1,32.0,9,0.4939798465584175,2,1,0,0.9945091756262723,1
1,1,40.0,10,0.0,2,1,1,0.2649208999459448,1
1,0,41.0,7,0.4364667742189668,1,0,0,0.4338654341489612,3
0,1,49.0,7,0.3595838453772207,1,1,0,0.45672451719139173,1
2,1,33.0,3,0.5777753828257521,1,1,0,0.2941943955647764,0
0,1,45.0,7,0.0,2,0,1,0.3759990579100304,1
1,1,44.0,9,0.0,2,1,0,0.5356141011466594,0
0,1,60.0,2,0.0,1,1,1,0.8325890622554453,3
0,1,38.91621420206537,10,0.0,2,1,1,0.4944625211707718,1
1,0,38.91621420206537,5,0.0,2,1,1,0.3372035529393057,3
0,0,27.0,2,0.0,2,0,0,0.6262228042778084,1
0,0,29.0,10,0.0,2,1,1,0.5564244885386554,1
0,1,28.0,8,0.0,2,1,0,0.5319429505517776,2
0,1,38.91621420206537,1,0.0,2,0,0,0.44071848861566276,0
1,1,41.0,0,0.5933212564511752,1,1,1,0.8195769696005968,2
2,0,40.0,2,0.5865776020853727,1,0,1,0.3492256510496752,1
0,1,40.0,2,0.3981155057816503,2,1,1,0.4434604004682447,1
0,0,30.0,6,0.0,1,0,0,0.6130228436815716,2
0,1,32.0,10,0.7643567553662924,1,1,0,0.8983170392772508,3
1,1,40.0,4,0.4176366189156721,1,1,0,0.675825441329647,3
1,0,67.0,8,0.0,2,1,1,0.25606555426043187,3
1,0,34.0,8,0.5065608112042623,2,0,0,0.002340023472241599,3
0,1,35.0,2,0.5307411865909383,1,0,1,0.6112747767411788,1
0,0,63.0,1,0.4572203399396146,1,0,1,0.12248854765630117,0
2,1,39.0,10,0.5272575809564753,3,1,1,0.25730627274904755,1
1,1,51.0,7,0.0,1,0,1,0.2042405549729999,4
0,1,23.0,9,0.0,1,1,0,0.09892019687880191,4
1,0,36.0,1,0.17558858259941318,1,1,1,0.366622512449939,1
